id,accident_risk
559153,0.49788335
559154,0.12993743
559155,0.68185437
559156,0.1667462
559157,0.46511334
559158,0.47111005
559159,0.32932016
559160,0.39971444
559161,0.45130563
559162,0.34703448
559163,0.1383275
559164,0.2213587
559165,0.42322418
559166,0.39143085
559167,0.5875252
559168,0.2973895
559169,0.350436
559170,0.24430168
559171,0.16247888
559172,0.47020975
559173,0.33826268
559174,0.2785232
559175,0.56793106
559176,0.49845263
559177,0.38842574
559178,0.41423845
559179,0.16839047
559180,0.3141822
559181,0.36188272
559182,0.5111936
559183,0.12220472
559184,0.5515157
559185,0.26147714
559186,0.5684106
559187,0.39638078
559188,0.47719964
559189,0.36133224
559190,0.40335596
559191,0.33541697
559192,0.07359494
559193,0.15715627
559194,0.42032823
559195,0.2250889
559196,0.35707396
559197,0.55863583
559198,0.3872346
559199,0.1951774
559200,0.36915052
559201,0.2652638
559202,0.36037597
559203,0.38321808
559204,0.4133898
559205,0.39625302
559206,0.49743068
559207,0.32488534
559208,0.46426877
559209,0.36200845
559210,0.4024693
559211,0.21151994
559212,0.2843132
559213,0.32543498
559214,0.18390943
559215,0.25534046
559216,0.16935124
559217,0.2674486
559218,0.42448056
559219,0.38391006
559220,0.10827199
559221,0.26148942
559222,0.37662786
559223,0.4341624
559224,0.24284786
559225,0.23333664
559226,0.29322258
559227,0.5893964
559228,0.47174326
559229,0.17415574
559230,0.21905477
559231,0.4347224
559232,0.18545778
559233,0.54603976
559234,0.62635535
559235,0.26908877
559236,0.44710055
559237,0.55279845
559238,0.56998795
559239,0.34755385
559240,0.17721765
559241,0.35319147
559242,0.32143337
559243,0.73611915
559244,0.31718597
559245,0.18173802
559246,0.33095652
559247,0.33013156
559248,0.34768438
559249,0.09068381
559250,0.44713402
559251,0.26417997
559252,0.46645567
559253,0.3017481
559254,0.45536685
559255,0.03657097
559256,0.28125077
559257,0.23434459
559258,0.3729286
559259,0.3062796
559260,0.26754296
559261,0.1455982
559262,0.50312346
559263,0.7324536
559264,0.29093698
559265,0.3802885
559266,0.3561122
559267,0.31568232
559268,0.47407886
559269,0.5657249
559270,0.30976522
559271,0.29728445
559272,0.13049996
559273,0.47101784
559274,0.51116866
559275,0.18739474
559276,0.26016292
559277,0.42421794
559278,0.3831423
559279,0.26664472
559280,0.31828496
559281,0.40208635
559282,0.448777
559283,0.32886788
559284,0.29758036
559285,0.41472122
559286,0.7839853
559287,0.31633136
559288,0.5752443
559289,0.12205602
559290,0.04343668
559291,0.35895252
559292,0.13208562
559293,0.24177727
559294,0.4142659
559295,0.31957662
559296,0.03955353
559297,0.3735409
559298,0.36473835
559299,0.12711015
559300,0.38888237
559301,0.4490754
559302,0.24525349
559303,0.28029126
559304,0.13036886
559305,0.07904739
559306,0.1858858
559307,0.42014942
559308,0.38571438
559309,0.29260904
559310,0.20419528
559311,0.36549214
559312,0.26400292
559313,0.3649495
559314,0.37405422
559315,0.33151776
559316,0.08672973
559317,0.41012943
559318,0.26217425
559319,0.20476684
559320,0.35381645
559321,0.30865607
559322,0.2563717
559323,0.4005139
559324,0.35800713
559325,0.28676212
559326,0.20558293
559327,0.26100454
559328,0.34109783
559329,0.35469347
559330,0.11451835
559331,0.32201424
559332,0.44223323
559333,0.40826213
559334,0.42493057
559335,0.59413457
559336,0.49869108
559337,0.3670107
559338,0.17261995
559339,0.50318974
559340,0.27579585
559341,0.4648176
559342,0.71902484
559343,0.49411038
559344,0.39978316
559345,0.25770333
559346,0.53460884
559347,0.4570591
559348,0.1121911
559349,0.30412257
559350,0.09929999
559351,0.07040103
559352,0.34442192
559353,0.27319023
559354,0.22521292
559355,0.5802772
559356,0.40265998
559357,0.05420413
559358,0.3223204
559359,0.47678888
559360,0.2821162
559361,0.322741
559362,0.45295706
559363,0.62195295
559364,0.31588247
559365,0.30987874
559366,0.4181292
559367,0.047628675
559368,0.4183795
559369,0.6286831
559370,0.40333125
559371,0.26566502
559372,0.2991288
559373,0.5070553
559374,0.13992889
559375,0.5338813
559376,0.6304942
559377,0.34563655
559378,0.71529573
559379,0.21895853
559380,0.326116
559381,0.5517653
559382,0.38663355
559383,0.51068485
559384,0.38636425
559385,0.55598503
559386,0.46893185
559387,0.8597614
559388,0.54871637
559389,0.23252553
559390,0.40743184
559391,0.2734973
559392,0.40049803
559393,0.40492752
559394,0.072112896
559395,0.545466
559396,0.52634346
559397,0.42290044
559398,0.4682021
559399,0.2646265
559400,0.32069743
559401,0.35791326
559402,0.26040795
559403,0.7386321
559404,0.4115743
559405,0.47178227
559406,0.26842818
559407,0.26664144
559408,0.3316711
559409,0.5231879
559410,0.3838719
559411,0.34826088
559412,0.119838655
559413,0.5649417
559414,0.44779846
559415,0.38564387
559416,0.1516989
559417,0.2448194
559418,0.16790082
559419,0.57981306
559420,0.42416292
559421,0.40668613
559422,0.4364994
559423,0.06682868
559424,0.1276185
559425,0.28439352
559426,0.1947722
559427,0.18476902
559428,0.41379777
559429,0.280795
559430,0.2760491
559431,0.39710268
559432,0.19943485
559433,0.2989084
559434,0.36760473
559435,0.26542425
559436,0.4095631
559437,0.26874238
559438,0.38700256
559439,0.22131874
559440,0.31147635
559441,0.04071566
559442,0.115716435
559443,0.7218676
559444,0.13656487
559445,0.2759113
559446,0.5374882
559447,0.24441549
559448,0.62699133
559449,0.31306702
559450,0.43567616
559451,0.36398074
559452,0.3648473
559453,0.19181
559454,0.29784223
559455,0.22645563
559456,0.2740681
559457,0.31663102
559458,0.44704285
559459,0.4147336
559460,0.54669756
559461,0.43553773
559462,0.26330698
559463,0.0923612
559464,0.28008747
559465,0.3556569
559466,0.3321205
559467,0.120666824
559468,0.4966745
559469,0.39902836
559470,0.6461524
559471,0.53843445
559472,0.37958583
559473,0.38345543
559474,0.30260396
559475,0.30711815
559476,0.23096015
559477,0.40917897
559478,0.42766708
559479,0.34748676
559480,0.64935714
559481,0.5757075
559482,0.27163818
559483,0.44381672
559484,0.36122817
559485,0.36136058
559486,0.17656462
559487,0.31978536
559488,0.71172035
559489,0.63887316
559490,0.55807745
559491,0.34390455
559492,0.1629138
559493,0.261394
559494,0.32517135
559495,0.45709026
559496,0.22789612
559497,0.44875088
559498,0.29767767
559499,0.39075348
559500,0.5136552
559501,0.36553818
559502,0.04889147
559503,0.62675923
559504,0.5072303
559505,0.5206253
559506,0.48009464
559507,0.3940655
559508,0.25385338
559509,0.3160236
559510,0.46154195
559511,0.26784453
559512,0.23961693
559513,0.12389573
559514,0.32131207
559515,0.13269195
559516,0.39902115
559517,0.34062836
559518,0.62702566
559519,0.21541587
559520,0.27795056
559521,0.28204566
559522,0.42811903
559523,0.18387344
559524,0.33206975
559525,0.31103507
559526,0.2746506
559527,0.4668627
559528,0.44934598
559529,0.34823653
559530,0.3776695
559531,0.3923109
559532,0.11243751
559533,0.3904758
559534,0.4562279
559535,0.37072277
559536,0.12823747
559537,0.34277636
559538,0.28823924
559539,0.4240556
559540,0.38984483
559541,0.1839457
559542,0.4554568
559543,0.24593964
559544,0.31715962
559545,0.33349496
559546,0.31045157
559547,0.33850676
559548,0.45563015
559549,0.40439627
559550,0.28157958
559551,0.55797327
559552,0.0404588
559553,0.61593056
559554,0.7385732
559555,0.36229825
559556,0.6443702
559557,0.19316305
559558,0.29328066
559559,0.39368626
559560,0.067543805
559561,0.5566686
559562,0.17699231
559563,0.3080258
559564,0.34838954
559565,0.19635268
559566,0.30982423
559567,0.43254757
559568,0.56140095
559569,0.30635977
559570,0.48028797
559571,0.4777841
559572,0.6885122
559573,0.26557282
559574,0.30701804
559575,0.46182972
559576,0.30475911
559577,0.37837315
559578,0.65448254
559579,0.3527747
559580,0.20006388
559581,0.38886723
559582,0.30864838
559583,0.27159023
559584,0.20569858
559585,0.30159524
559586,0.35188
559587,0.27946532
559588,0.33957738
559589,0.5778056
559590,0.4716765
559591,0.3049456
559592,0.6875994
559593,0.39184746
559594,0.46374506
559595,0.46752813
559596,0.56625587
559597,0.30704084
559598,0.48397705
559599,0.33600852
559600,0.47919124
559601,0.34544617
559602,0.13796483
559603,0.1873884
559604,0.41237247
559605,0.5231703
559606,0.7289668
559607,0.3645898
559608,0.24481577
559609,0.49585962
559610,0.048005942
559611,0.36645925
559612,0.19521043
559613,0.6511088
559614,0.24423061
559615,0.46820912
559616,0.36858353
559617,0.3427095
559618,0.34425852
559619,0.33775234
559620,0.2722747
559621,0.30948576
559622,0.4165571
559623,0.04699576
559624,0.30510548
559625,0.31638485
559626,0.3353278
559627,0.3228653
559628,0.28827807
559629,0.5305575
559630,0.29401186
559631,0.4036168
559632,0.47837612
559633,0.20285973
559634,0.46262825
559635,0.6104819
559636,0.29816803
559637,0.31498328
559638,0.50298613
559639,0.13860476
559640,0.16192752
559641,0.4379152
559642,0.29835275
559643,0.17605303
559644,0.46876004
559645,0.30647233
559646,0.2127857
559647,0.654977
559648,0.446756
559649,0.30915365
559650,0.4040358
559651,0.3385649
559652,0.12850468
559653,0.47159156
559654,0.19294353
559655,0.21407035
559656,0.5512735
559657,0.47642058
559658,0.56240624
559659,0.3951838
559660,0.5626956
559661,0.22975442
559662,0.1299606
559663,0.43185616
559664,0.17118503
559665,0.11657087
559666,0.15976612
559667,0.46202278
559668,0.37419435
559669,0.474023
559670,0.25476632
559671,0.22382855
559672,0.43425712
559673,0.46678248
559674,0.31746686
559675,0.6514209
559676,0.34415805
559677,0.4679243
559678,0.30594218
559679,0.46559823
559680,0.29968265
559681,0.5586428
559682,0.3789453
559683,0.40128666
559684,0.41162166
559685,0.46213216
559686,0.33701342
559687,0.2916116
559688,0.15537298
559689,0.16953607
559690,0.34452924
559691,0.5335464
559692,0.3295824
559693,0.6003665
559694,0.09373585
559695,0.3717544
559696,0.3374671
559697,0.16644229
559698,0.19951753
559699,0.2865063
559700,0.050293084
559701,0.19009852
559702,0.24633648
559703,0.3710912
559704,0.2665314
559705,0.6298321
559706,0.1264445
559707,0.18912189
559708,0.28792176
559709,0.3962789
559710,0.13775189
559711,0.1124244
559712,0.28410748
559713,0.44333017
559714,0.79513884
559715,0.30843407
559716,0.1306441
559717,0.26971638
559718,0.40576628
559719,0.3008558
559720,0.37228432
559721,0.12039164
559722,0.29518205
559723,0.17005906
559724,0.35666114
559725,0.289136
559726,0.31879854
559727,0.3626244
559728,0.41974518
559729,0.57019573
559730,0.3331688
559731,0.13645412
559732,0.4351425
559733,0.507565
559734,0.3165218
559735,0.49955842
559736,0.22295564
559737,0.50952005
559738,0.6341502
559739,0.18248297
559740,0.5044696
559741,0.45125842
559742,0.18079165
559743,0.31871814
559744,0.18850341
559745,0.6498509
559746,0.30725533
559747,0.054350805
559748,0.2374884
559749,0.50050044
559750,0.4241486
559751,0.54339784
559752,0.060718335
559753,0.15205596
559754,0.34819314
559755,0.22788277
559756,0.24321671
559757,0.4158442
559758,0.3554388
559759,0.055515498
559760,0.5559321
559761,0.2625303
559762,0.044506162
559763,0.73352695
559764,0.20037492
559765,0.30109158
559766,0.47359106
559767,0.46353477
559768,0.43419144
559769,0.15623312
559770,0.36004144
559771,0.12537962
559772,0.18356176
559773,0.59778565
559774,0.21788055
559775,0.19314227
559776,0.31673768
559777,0.11626546
559778,0.46790275
559779,0.05150757
559780,0.112195015
559781,0.41309255
559782,0.32927817
559783,0.5026292
559784,0.24994968
559785,0.172542
559786,0.33063444
559787,0.27059412
559788,0.2573698
559789,0.14132106
559790,0.16624385
559791,0.2710852
559792,0.32676685
559793,0.2362541
559794,0.4135311
559795,0.20055431
559796,0.22095573
559797,0.5400132
559798,0.29004362
559799,0.12406874
559800,0.4740207
559801,0.45590806
559802,0.42820692
559803,0.45740628
559804,0.35220683
559805,0.47234428
559806,0.30883262
559807,0.60192186
559808,0.35368153
559809,0.27753106
559810,0.81384
559811,0.36445856
559812,0.03591873
559813,0.7059244
559814,0.3197664
559815,0.4985145
559816,0.28270486
559817,0.30005464
559818,0.32478556
559819,0.22890502
559820,0.18550448
559821,0.3575499
559822,0.2033996
559823,0.1262738
559824,0.11215919
559825,0.517084
559826,0.5959293
559827,0.6234846
559828,0.19397062
559829,0.51025707
559830,0.2047721
559831,0.14209133
559832,0.29562464
559833,0.7161436
559834,0.5553113
559835,0.1477158
559836,0.33233377
559837,0.51270825
559838,0.12576899
559839,0.18754971
559840,0.69067705
559841,0.1202197
559842,0.59679806
559843,0.31792212
559844,0.084971085
559845,0.705133
559846,0.35234952
559847,0.49419686
559848,0.21942535
559849,0.055864636
559850,0.30052486
559851,0.53918636
559852,0.13860779
559853,0.3669157
559854,0.84197104
559855,0.26511303
559856,0.4722476
559857,0.21037258
559858,0.40974742
559859,0.4790901
559860,0.3688157
559861,0.41007674
559862,0.12136015
559863,0.2835089
559864,0.31589648
559865,0.24159196
559866,0.31701303
559867,0.31792778
559868,0.4631001
559869,0.16128488
559870,0.26193336
559871,0.18475069
559872,0.36837798
559873,0.47948113
559874,0.5035184
559875,0.34716937
559876,0.46676275
559877,0.5035596
559878,0.66928184
559879,0.46785134
559880,0.25068375
559881,0.4469424
559882,0.15626277
559883,0.20885913
559884,0.50808287
559885,0.53201854
559886,0.31335783
559887,0.12423415
559888,0.16558278
559889,0.12616426
559890,0.30203435
559891,0.3220182
559892,0.189358
559893,0.35584834
559894,0.24255721
559895,0.433845
559896,0.13170813
559897,0.38825172
559898,0.23053928
559899,0.55004436
559900,0.112942316
559901,0.37114275
559902,0.593716
559903,0.08528254
559904,0.37097186
559905,0.1295131
559906,0.546279
559907,0.28832418
559908,0.46886447
559909,0.24282894
559910,0.59260786
559911,0.45418417
559912,0.3184833
559913,0.15891692
559914,0.123879805
559915,0.37764734
559916,0.15121467
559917,0.036745545
559918,0.45202693
559919,0.26434746
559920,0.3956228
559921,0.35659248
559922,0.22391252
559923,0.5567854
559924,0.34738067
559925,0.47212815
559926,0.6620625
559927,0.3024407
559928,0.39402947
559929,0.3656823
559930,0.59719896
559931,0.34971878
559932,0.1544457
559933,0.16437973
559934,0.34608278
559935,0.5303269
559936,0.34849742
559937,0.32713798
559938,0.188426
559939,0.1756896
559940,0.33396956
559941,0.50348544
559942,0.18681657
559943,0.08540614
559944,0.12291225
559945,0.761347
559946,0.18346623
559947,0.19757701
559948,0.46615535
559949,0.6117799
559950,0.51795036
559951,0.30650002
559952,0.21159586
559953,0.664113
559954,0.34010324
559955,0.6274809
559956,0.30239084
559957,0.18633334
559958,0.37223375
559959,0.5246124
559960,0.50256896
559961,0.31122962
559962,0.32718447
559963,0.3190611
559964,0.5379769
559965,0.4496814
559966,0.18215415
559967,0.38818294
559968,0.25977468
559969,0.31867933
559970,0.45950332
559971,0.38950193
559972,0.26086432
559973,0.34860536
559974,0.64135474
559975,0.16815744
559976,0.38312262
559977,0.4483342
559978,0.40712312
559979,0.3486159
559980,0.33652022
559981,0.4532731
559982,0.40124074
559983,0.3441428
559984,0.18719544
559985,0.60249525
559986,0.22470404
559987,0.4839652
559988,0.3236185
559989,0.088175945
559990,0.35552096
559991,0.53430426
559992,0.416206
559993,0.2868076
559994,0.19623518
559995,0.36525607
559996,0.4837238
559997,0.05892542
559998,0.2659284
559999,0.28854522
560000,0.31655133
560001,0.30621552
560002,0.48280305
560003,0.31986517
560004,0.3634173
560005,0.10282058
560006,0.12859151
560007,0.27085373
560008,0.7399193
560009,0.2382156
560010,0.24018097
560011,0.124649905
560012,0.35080716
560013,0.50916684
560014,0.4667083
560015,0.6982856
560016,0.19250533
560017,0.073638216
560018,0.34894696
560019,0.5543533
560020,0.33072183
560021,0.13233753
560022,0.5559583
560023,0.32945418
560024,0.17137
560025,0.35355666
560026,0.4131932
560027,0.25678736
560028,0.35774678
560029,0.3139166
560030,0.23624806
560031,0.49729747
560032,0.31893227
560033,0.078349315
560034,0.14980257
560035,0.5536173
560036,0.47580674
560037,0.25458524
560038,0.6319876
560039,0.26686928
560040,0.26573917
560041,0.40461066
560042,0.24201058
560043,0.58792704
560044,0.48788315
560045,0.31533775
560046,0.7379506
560047,0.25090078
560048,0.40281904
560049,0.5479068
560050,0.08198345
560051,0.46423244
560052,0.1348742
560053,0.6252615
560054,0.06923047
560055,0.5187613
560056,0.4696206
560057,0.40743342
560058,0.31606066
560059,0.19407621
560060,0.0379386
560061,0.19479662
560062,0.24190569
560063,0.5572384
560064,0.84679466
560065,0.63216215
560066,0.51423293
560067,0.5554158
560068,0.35305902
560069,0.41105568
560070,0.28955847
560071,0.5354782
560072,0.2209594
560073,0.4545798
560074,0.50910354
560075,0.57366574
560076,0.3660949
560077,0.3491371
560078,0.5016301
560079,0.34692606
560080,0.35269064
560081,0.2220323
560082,0.6625443
560083,0.20112063
560084,0.1281087
560085,0.13739221
560086,0.36969903
560087,0.20744905
560088,0.74617565
560089,0.12582518
560090,0.72877914
560091,0.49991006
560092,0.4351392
560093,0.07153675
560094,0.81244445
560095,0.13752867
560096,0.3744007
560097,0.42746162
560098,0.16263673
560099,0.40628973
560100,0.23932806
560101,0.5528808
560102,0.40292194
560103,0.25944424
560104,0.18504766
560105,0.4665694
560106,0.36375993
560107,0.40510148
560108,0.4144819
560109,0.0418544
560110,0.55313396
560111,0.5074598
560112,0.46688625
560113,0.55778277
560114,0.38617218
560115,0.31137636
560116,0.36581638
560117,0.55693245
560118,0.28282386
560119,0.2317079
560120,0.4846157
560121,0.05933144
560122,0.29967603
560123,0.23753269
560124,0.1274303
560125,0.52170527
560126,0.29772332
560127,0.41329297
560128,0.39106256
560129,0.3232485
560130,0.33740705
560131,0.29265845
560132,0.30964953
560133,0.30261838
560134,0.31361973
560135,0.17115586
560136,0.4533247
